filename,width,height,class,xmin,ymin,xmax,ymax
IMG_0500.JPG,3264,2448,NikeAirMonarch,688,1158,1811,1972
IMG_0500.JPG,3264,2448,NikeAirMonarch,1111,203,1933,985
IMG_0099.JPG,3264,2448,NikeAirMonarch,1548,1382,2565,1732
IMG_0099.JPG,3264,2448,NikeAirMonarch,1365,982,2432,1399
IMG_0304.JPG,3264,2448,NikeAirMonarch,552,290,2829,1885
IMG_0112.JPG,3264,2448,NikeAirMonarch,148,582,2448,1899
IMG_0477.JPG,3264,2448,NikeAirMonarch,1279,740,1861,2008
IMG_0477.JPG,3264,2448,NikeAirMonarch,1997,263,2856,1817
IMG_0463.JPG,3264,2448,NikeAirMonarch,1438,740,2652,1317
IMG_0463.JPG,3264,2448,NikeAirMonarch,1674,1753,3011,2326
IMG_0095.JPG,3264,2448,NikeAirMonarch,1332,1165,2782,1932
IMG_0095.JPG,3264,2448,NikeAirMonarch,1048,615,2532,1482
IMG_0243.JPG,3264,2448,NikeAirMonarch,42,313,2038,1290
IMG_0243.JPG,3264,2448,NikeAirMonarch,124,1126,2202,1953
nike-air-monarch-IV-training-shoe-black-top-415445-001_2048x.jpg,1000,1000,NikeAirMonarch,130,52,491,941
nike-air-monarch-IV-training-shoe-black-top-415445-001_2048x.jpg,1000,1000,NikeAirMonarch,524,55,846,930
IMG_0322.JPG,3264,2448,NikeAirMonarch,847,703,1583,1122
IMG_0322.JPG,3264,2448,NikeAirMonarch,833,1426,1661,1926
IMG_0242.JPG,3264,2448,NikeAirMonarch,202,499,1820,2335
IMG_0242.JPG,3264,2448,NikeAirMonarch,1620,1144,2901,2448
IMG_0093.JPG,3264,2448,NikeAirMonarch,1298,82,2315,2065
IMG_0508.JPG,3264,2448,NikeAirMonarch,929,690,1815,2167
IMG_0508.JPG,3264,2448,NikeAirMonarch,1724,117,2411,1340
IMG3.jpg,646,668,NikeAirMonarch,130,247,577,606
IMG3.jpg,646,668,NikeAirMonarch,265,109,554,297
IMG2.jpg,684,710,NikeAirMonarch,128,255,603,624
IMG2.jpg,684,710,NikeAirMonarch,287,132,572,315
IMG_0079.JPG,3264,2448,NikeAirMonarch,315,932,2165,2082
IMG_0045.JPG,3264,2448,NikeAirMonarch,1019,879,1634,1974
IMG_0045.JPG,3264,2448,NikeAirMonarch,1279,1014,2084,2114
IMG_0047.JPG,3264,2448,NikeAirMonarch,548,899,3165,2049
IMG_0047.JPG,3264,2448,NikeAirMonarch,165,115,2699,1232
IMG_0319.JPG,3264,2448,NikeAirMonarch,20,526,2461,1935
IMG1.jpg,510,360,NikeAirMonarch,67,59,411,209
IMG1.jpg,510,360,NikeAirMonarch,39,193,417,349
images-17.jpg,289,175,NikeAirMonarch,5,22,245,170
images-17.jpg,289,175,NikeAirMonarch,66,5,287,125
IMG_0132.JPG,3264,2448,NikeAirMonarch,82,82,1814,2448
IMG_0278.JPG,3264,2448,NikeAirMonarch,20,481,2215,1485
IMG_0278.JPG,3264,2448,NikeAirMonarch,47,1344,2456,2313
IMG_0237.JPG,3264,2448,NikeAirMonarch,11,653,1883,1808
IMG_0237.JPG,3264,2448,NikeAirMonarch,24,1672,579,2363
IMG_0383.JPG,3264,2448,NikeAirMonarch,1220,799,2697,2040
IMG_0383.JPG,3264,2448,NikeAirMonarch,1379,3,2252,440
images-98.jpg,225,225,NikeAirMonarch,2,34,224,193
download-10.jpg,225,225,NikeAirMonarch,57,64,224,171
download-10.jpg,225,225,NikeAirMonarch,3,64,121,154
IMG_0037.JPG,3264,2448,NikeAirMonarch,1242,1065,1722,1616
download-29.jpg,275,183,NikeAirMonarch,16,30,261,153
IMG_0224.JPG,3264,2448,NikeAirMonarch,183,1281,2241,2448
IMG_0224.JPG,3264,2448,NikeAirMonarch,652,626,2374,1481
